Time/sec, Potential/V

1.000e-2, 9.880e-2
2.000e-2, 1.012e-1
3.000e-2, 1.030e-1
4.000e-2, 1.045e-1
5.000e-2, 1.061e-1
6.000e-2, 1.070e-1
7.000e-2, 1.082e-1
8.000e-2, 1.091e-1
9.000e-2, 1.097e-1
1.000e-1, 1.103e-1
1.100e-1, 1.109e-1
1.200e-1, 1.115e-1
1.300e-1, 1.121e-1
1.400e-1, 1.124e-1
1.500e-1, 1.130e-1
1.600e-1, 1.133e-1
1.700e-1, 1.136e-1
1.800e-1, 1.139e-1
1.900e-1, 1.142e-1
2.000e-1, 1.148e-1
2.100e-1, 1.148e-1
2.200e-1, 1.151e-1
2.300e-1, 1.154e-1
2.400e-1, 1.157e-1
2.500e-1, 1.160e-1
2.600e-1, 1.160e-1
2.700e-1, 1.163e-1
2.800e-1, 1.166e-1
2.900e-1, 1.166e-1
3.000e-1, 1.169e-1
3.100e-1, 1.169e-1
3.200e-1, 1.173e-1
3.300e-1, 1.173e-1
3.400e-1, 1.176e-1
3.500e-1, 1.176e-1
3.600e-1, 1.179e-1
3.700e-1, 1.179e-1
3.800e-1, 1.179e-1
3.900e-1, 1.182e-1
4.000e-1, 1.182e-1
4.100e-1, 1.182e-1
4.200e-1, 1.185e-1
4.300e-1, 1.185e-1
4.400e-1, 1.185e-1
4.500e-1, 1.188e-1
4.600e-1, 1.188e-1
4.700e-1, 1.188e-1
4.800e-1, 1.188e-1
4.900e-1, 1.188e-1
5.000e-1, 1.191e-1
5.100e-1, 1.191e-1
5.200e-1, 1.191e-1
5.300e-1, 1.191e-1
5.400e-1, 1.191e-1
5.500e-1, 1.194e-1
5.600e-1, 1.194e-1
5.700e-1, 1.194e-1
5.800e-1, 1.194e-1
5.900e-1, 1.194e-1
6.000e-1, 1.194e-1
6.100e-1, 1.197e-1
6.200e-1, 1.197e-1
6.300e-1, 1.197e-1
6.400e-1, 1.197e-1
6.500e-1, 1.197e-1
6.600e-1, 1.197e-1
6.700e-1, 1.197e-1
6.800e-1, 1.197e-1
6.900e-1, 1.197e-1
7.000e-1, 1.200e-1
7.100e-1, 1.200e-1
7.200e-1, 1.200e-1
7.300e-1, 1.200e-1
7.400e-1, 1.200e-1
7.500e-1, 1.200e-1
7.600e-1, 1.200e-1
7.700e-1, 1.200e-1
7.800e-1, 1.200e-1
7.900e-1, 1.200e-1
8.000e-1, 1.200e-1
8.100e-1, 1.200e-1
8.200e-1, 1.200e-1
8.300e-1, 1.200e-1
8.400e-1, 1.200e-1
8.500e-1, 1.200e-1
8.600e-1, 1.200e-1
8.700e-1, 1.200e-1
8.800e-1, 1.203e-1
8.900e-1, 1.203e-1
9.000e-1, 1.203e-1
9.100e-1, 1.203e-1
9.200e-1, 1.203e-1
9.300e-1, 1.203e-1
9.400e-1, 1.203e-1
9.500e-1, 1.203e-1
9.600e-1, 1.203e-1
9.700e-1, 1.203e-1
9.800e-1, 1.203e-1
9.900e-1, 1.203e-1
1.000e+0, 1.203e-1
1.010e+0, 1.203e-1
1.020e+0, 1.203e-1
1.030e+0, 1.203e-1
1.040e+0, 1.203e-1
1.050e+0, 1.203e-1
