Distance/um, Current/A

0.450, -3.097e-9
0.950, -3.098e-9
1.310, -3.097e-9
1.710, -3.097e-9
2.109, -3.098e-9
2.510, -3.098e-9
2.909, -3.097e-9
3.308, -3.097e-9
3.708, -3.097e-9
4.107, -3.097e-9
4.507, -3.097e-9
4.906, -3.097e-9
5.306, -3.097e-9
5.705, -3.096e-9
6.103, -3.097e-9
6.503, -3.096e-9
6.901, -3.097e-9
7.302, -3.097e-9
7.701, -3.097e-9
8.100, -3.096e-9
8.498, -3.096e-9
8.898, -3.097e-9
9.297, -3.096e-9
9.695, -3.096e-9
10.094, -3.096e-9
10.493, -3.096e-9
10.892, -3.096e-9
11.291, -3.096e-9
11.689, -3.096e-9
12.088, -3.096e-9
12.486, -3.096e-9
12.885, -3.096e-9
13.284, -3.095e-9
13.681, -3.096e-9
14.081, -3.096e-9
14.479, -3.095e-9
14.878, -3.096e-9
15.276, -3.095e-9
15.674, -3.095e-9
16.072, -3.095e-9
16.471, -3.095e-9
16.869, -3.095e-9
17.267, -3.095e-9
17.666, -3.095e-9
18.064, -3.095e-9
18.462, -3.095e-9
18.861, -3.095e-9
19.259, -3.095e-9
19.657, -3.095e-9
20.055, -3.095e-9
20.453, -3.095e-9
20.852, -3.095e-9
21.249, -3.095e-9
21.647, -3.095e-9
22.047, -3.095e-9
22.445, -3.095e-9
22.843, -3.095e-9
23.241, -3.094e-9
23.637, -3.094e-9
24.035, -3.095e-9
24.434, -3.095e-9
24.832, -3.095e-9
25.230, -3.095e-9
25.628, -3.094e-9
26.025, -3.095e-9
26.423, -3.094e-9
26.821, -3.095e-9
27.219, -3.095e-9
27.618, -3.095e-9
28.016, -3.094e-9
28.413, -3.094e-9
28.810, -3.094e-9
29.208, -3.095e-9
29.606, -3.095e-9
30.004, -3.095e-9
30.402, -3.094e-9
30.799, -3.094e-9
31.197, -3.094e-9
31.595, -3.094e-9
31.992, -3.094e-9
32.390, -3.094e-9
32.787, -3.094e-9
33.185, -3.093e-9
33.581, -3.094e-9
33.979, -3.094e-9
34.377, -3.094e-9
34.775, -3.094e-9
35.172, -3.094e-9
35.570, -3.094e-9
35.967, -3.094e-9
36.365, -3.094e-9
36.762, -3.094e-9
37.159, -3.094e-9
37.557, -3.094e-9
37.955, -3.094e-9
38.352, -3.094e-9
38.749, -3.094e-9
39.146, -3.094e-9
39.544, -3.094e-9
39.942, -3.094e-9
40.339, -3.094e-9
40.737, -3.094e-9
41.134, -3.093e-9
41.531, -3.094e-9
41.928, -3.095e-9
42.327, -3.094e-9
42.723, -3.094e-9
43.120, -3.094e-9
43.519, -3.094e-9
43.916, -3.094e-9
44.313, -3.094e-9
44.711, -3.094e-9
45.108, -3.094e-9
45.506, -3.093e-9
45.902, -3.094e-9
46.300, -3.094e-9
46.698, -3.094e-9
47.095, -3.094e-9
47.493, -3.094e-9
47.890, -3.094e-9
48.288, -3.094e-9
48.685, -3.094e-9
49.082, -3.094e-9
49.480, -3.094e-9
49.877, -3.094e-9
50.274, -3.093e-9
50.671, -3.094e-9
51.069, -3.094e-9
51.466, -3.094e-9
51.864, -3.093e-9
52.260, -3.093e-9
52.657, -3.093e-9
53.054, -3.094e-9
53.452, -3.094e-9
53.850, -3.094e-9
54.248, -3.094e-9
54.644, -3.093e-9
55.041, -3.094e-9
55.439, -3.094e-9
55.837, -3.094e-9
56.234, -3.094e-9
56.632, -3.094e-9
57.029, -3.093e-9
57.426, -3.094e-9
57.824, -3.094e-9
58.221, -3.093e-9
58.618, -3.094e-9
59.015, -3.094e-9
59.413, -3.094e-9
59.812, -3.094e-9
60.208, -3.094e-9
60.606, -3.094e-9
61.004, -3.094e-9
61.401, -3.094e-9
61.798, -3.094e-9
62.196, -3.094e-9
62.593, -3.094e-9
62.991, -3.094e-9
63.389, -3.094e-9
63.786, -3.094e-9
64.183, -3.094e-9
64.581, -3.094e-9
64.979, -3.094e-9
65.376, -3.094e-9
65.773, -3.094e-9
66.171, -3.094e-9
66.569, -3.094e-9
66.967, -3.094e-9
67.364, -3.094e-9
67.762, -3.094e-9
68.159, -3.093e-9
68.556, -3.094e-9
68.954, -3.095e-9
69.353, -3.094e-9
69.750, -3.094e-9
70.147, -3.094e-9
70.545, -3.094e-9
70.942, -3.094e-9
71.340, -3.094e-9
71.738, -3.094e-9
72.135, -3.094e-9
72.532, -3.094e-9
72.930, -3.094e-9
73.328, -3.094e-9
73.726, -3.094e-9
74.123, -3.094e-9
74.521, -3.094e-9
74.919, -3.094e-9
75.317, -3.095e-9
75.715, -3.095e-9
76.113, -3.095e-9
76.511, -3.095e-9
76.909, -3.095e-9
77.307, -3.095e-9
77.705, -3.095e-9
78.103, -3.094e-9
78.500, -3.094e-9
78.898, -3.095e-9
79.296, -3.094e-9
79.694, -3.094e-9
80.091, -3.094e-9
80.489, -3.094e-9
80.887, -3.094e-9
81.284, -3.094e-9
81.682, -3.095e-9
82.080, -3.094e-9
82.478, -3.095e-9
82.876, -3.094e-9
83.273, -3.095e-9
83.671, -3.094e-9
84.069, -3.094e-9
84.466, -3.095e-9
84.865, -3.095e-9
85.263, -3.095e-9
85.661, -3.094e-9
86.057, -3.094e-9
86.455, -3.094e-9
86.853, -3.095e-9
87.252, -3.095e-9
87.649, -3.095e-9
88.047, -3.094e-9
88.444, -3.093e-9
88.841, -3.094e-9
89.240, -3.094e-9
89.637, -3.094e-9
90.034, -3.094e-9
90.431, -3.093e-9
90.828, -3.094e-9
91.226, -3.094e-9
